image_name,Type_1,Type_2,Type_3
0.jpg,0.01230,0.75552,0.23218
1.jpg,0.05801,0.03193,0.91006
2.jpg,0.97985,0.02005,0.00010
3.jpg,0.01127,0.49562,0.49311
4.jpg,0.02491,0.29229,0.68281
5.jpg,0.00794,0.99206,0.00000
6.jpg,0.00994,0.99000,0.00006
7.jpg,0.00091,0.78285,0.21624
8.jpg,0.31047,0.68479,0.00474
9.jpg,0.00088,0.94203,0.05708
10.jpg,0.00818,0.99182,0.00000
11.jpg,0.06711,0.02754,0.90535
12.jpg,0.11989,0.46428,0.41583
13.jpg,0.00009,0.50756,0.49236
14.jpg,0.00075,0.94014,0.05911
15.jpg,0.16356,0.24766,0.58877
16.jpg,0.29760,0.70113,0.00127
17.jpg,0.41618,0.57299,0.01083
18.jpg,0.32140,0.67744,0.00116
19.jpg,0.16190,0.35277,0.48533
20.jpg,0.84882,0.15118,0.00001
21.jpg,0.01041,0.98958,0.00001
22.jpg,0.04716,0.95246,0.00038
23.jpg,0.66438,0.31397,0.02165
24.jpg,0.00837,0.98938,0.00225
25.jpg,0.06227,0.85502,0.08271
26.jpg,0.09128,0.90536,0.00336
27.jpg,0.00006,0.30937,0.69057
28.jpg,0.17008,0.40789,0.42203
29.jpg,0.03917,0.44957,0.51127
30.jpg,0.62485,0.32205,0.05310
31.jpg,0.08963,0.88814,0.02223
32.jpg,0.01054,0.51029,0.47916
33.jpg,0.14382,0.44637,0.40981
34.jpg,0.11151,0.68671,0.20178
35.jpg,0.00032,0.00366,0.99602
36.jpg,0.19032,0.80949,0.00019
37.jpg,0.27240,0.72752,0.00008
38.jpg,0.34948,0.63824,0.01229
39.jpg,0.00210,0.11209,0.88581
40.jpg,0.16880,0.52730,0.30380
41.jpg,0.00393,0.81271,0.18336
42.jpg,0.00018,0.99051,0.00931
43.jpg,0.00213,0.97259,0.02528
44.jpg,0.13824,0.53097,0.33079
45.jpg,0.00027,0.00174,0.99798
46.jpg,0.55816,0.21649,0.22535
47.jpg,0.99003,0.00985,0.00012
48.jpg,0.00472,0.27768,0.71760
49.jpg,0.02578,0.18101,0.79320
50.jpg,0.03083,0.09148,0.87769
51.jpg,0.97331,0.02668,0.00001
52.jpg,0.02470,0.21712,0.75818
53.jpg,0.00961,0.04420,0.94619
54.jpg,0.00039,0.01145,0.98816
55.jpg,0.01623,0.47909,0.50468
56.jpg,0.00003,0.93844,0.06153
57.jpg,0.37777,0.62069,0.00154
58.jpg,0.00192,0.11688,0.88120
